n_clients,throughput,avg_response_time,avg_cpu_usage
1,82.0,2.112083318756848,5.65
2,177.0,1.235583407730706,6.44
3,259.0,1.5280053422257707,6.1
4,338.0,1.8360015203261517,5.92
5,426.0,1.6977423233605327,6.42
6,504.0,1.873455350361173,7.610000000000001
7,597.0,1.693249148140401,8.45
8,691.0,1.5350019535003971,7.56
9,804.0,1.1764361490657673,7.69
10,872.0,1.4460078620035715,8.09
11,983.0,1.158793605598768,8.49
12,1094.0,0.9381095495694733,8.04
13,1137.0,1.992027069668866,8.059999999999999
14,1139.0,6.4053866191324795,7.8100000000000005
15,1361.0,1.0059526262696747,9.58
16,1474.0,0.8314150806359714,9.010000000000002
17,1567.0,0.8162137575033902,8.49
18,823.0,15.98993744044808,7.88
19,1746.0,0.8413536305553179,10.739999999999998
20,1891.0,0.5496442160361789,8.280000000000001
21,1128.0,14.954292182381272,8.27
22,1947.0,2.2581281206457198,9.53
23,2172.0,0.5763384957778959,8.17
24,903.0,23.419984023304345,8.0
25,2326.0,1.511004292954685,9.440000000000001
26,2123.0,3.0620767437956884,9.320000000000002
27,1615.0,14.823398353883725,8.12
28,2634.0,0.6070630334956951,8.620000000000001
29,2773.0,0.43685523087136635,7.970000000000001
30,2363.0,12.039328852398032,8.73
31,2839.0,1.652663591337187,8.9
32,3039.0,0.8405529774110072,9.14
33,2962.0,1.1440262771956748,8.5
34,1268.0,26.43946499478554,7.5
35,3010.0,1.8462686443645693,9.059999999999999
36,2633.0,4.9818679492282545,9.719999999999999
37,3059.0,2.155510574121341,9.010000000000002
38,3107.0,3.0994511203133563,8.99
39,785.0,58.64912537252827,6.44
40,3067.0,3.1376654603483622,8.78
41,3560.0,1.5374719426873025,8.37
42,3829.0,1.4684286214689513,8.64
43,3851.0,2.063786633693841,9.3
44,1069.0,41.81909070492237,7.709999999999999
45,3858.0,3.0489510486260665,9.23
46,3689.0,2.946830241781614,9.419999999999998
47,3376.0,4.06596467110783,9.16
48,3979.0,2.4642212123060743,8.4
49,3630.0,15.468247928566841,9.070000000000002
50,2981.0,7.617293248757225,9.51
51,3166.0,6.333924815840007,9.169999999999998
52,4047.0,2.946930282758671,9.209999999999999
53,5076.0,0.754046477700332,10.68
54,4521.0,2.500623286601005,9.26
55,4075.0,16.803165740030675,9.799999999999999
56,4925.0,1.3917137281543712,10.179999999999998
57,5508.0,0.3305513008660654,11.010000000000002
58,5218.0,1.496344153659012,9.95
59,5576.0,0.7173936798035501,11.03
60,4902.0,3.1282032620707416,9.959999999999999
61,3942.0,20.37599690368126,9.77
62,5878.0,0.5481118205129878,11.309999999999999
63,4653.0,7.206263604687794,10.709999999999999
64,4490.0,4.657624240441949,9.389999999999999
65,6165.0,0.676938139705859,12.14
66,5807.0,4.878373981158541,12.169999999999998
67,6081.0,1.0444442411528432,11.39
68,4503.0,16.786764813295452,10.460000000000003
69,6377.0,0.8492288085497228,13.16
70,6283.0,1.1572144165476208,12.44
71,6507.0,0.9591405029320325,13.169999999999998
72,6028.0,2.036520520345059,12.36
73,6766.0,1.111274247616309,12.669999999999998
74,4892.0,7.828015630009325,11.61
75,5999.0,2.660893344704281,12.29
76,4005.0,32.29352924856502,9.67
77,6080.0,3.2558053731918335,11.530000000000001
