n_clients,throughput,avg_response_time,avg_cpu_usage
1,89.0,1.1808711491274029,3.6100000000000003
2,162.0,2.358139297108591,5.78
3,248.0,2.1139825544049664,6.279999999999999
4,361.0,1.0131931040755928,6.130000000000001
5,418.0,1.9483537765210894,7.6800000000000015
6,533.0,1.2002009164548948,8.290000000000001
7,600.0,1.6343565781911216,8.110000000000001
8,699.0,1.3973961913363957,9.419999999999998
9,798.0,1.2567383902413505,8.55
10,907.0,1.0022228581639872,9.05
11,984.0,1.151222523634996,9.69
12,1073.0,1.1482972023315998,10.209999999999999
13,1194.0,0.8774023359544713,10.62
14,1062.0,7.774531504528671,8.55
15,1361.0,1.0205975882188965,9.01
16,1476.0,0.8243774657003925,9.07
17,1574.0,0.769262392608759,8.290000000000001
18,795.0,16.07207562188682,7.62
19,1777.0,0.6733364648341328,8.729999999999999
20,1850.0,0.7864025476816537,9.959999999999999
21,1137.0,14.548242563937144,7.780000000000001
22,2063.0,0.6546212583274674,9.15
23,2105.0,1.5842022068993213,8.5
24,887.0,21.29565849648253,5.82
25,2338.0,1.4191470256312675,8.040000000000001
26,2440.0,0.6278826565038962,9.68
27,1348.0,16.316157773977217,7.779999999999999
28,2656.0,0.5236821899931114,8.500000000000002
29,2648.0,1.6647955442123181,8.8
30,2371.0,11.897728846375825,8.3
31,2670.0,1.6317302368106914,8.919999999999998
32,2913.0,1.5255803305628861,9.849999999999998
33,2904.0,1.6719164434543325,10.2
34,1492.0,23.6248345221655,7.899999999999999
35,3209.0,1.1376625059846406,8.219999999999999
36,3123.0,1.8409908562182922,8.799999999999999
37,2884.0,3.3064096876718465,8.37
38,2874.0,15.716332732262345,7.87
39,2945.0,3.45890841783611,9.239999999999998
40,3456.0,2.540194739898046,9.11
41,3229.0,2.806735946948257,9.36
42,3478.0,3.132344526145018,8.65
43,2365.0,24.02820375454602,8.870000000000001
44,3509.0,4.309539408994964,9.98
45,3776.0,3.4379797466730664,8.7
46,4242.0,0.8367093201798687,9.01
47,4536.0,0.350354262340216,10.02
48,3092.0,19.131230583166243,9.3
49,4724.0,0.3588793643140672,10.56
50,4849.0,0.3053030787755298,10.25
51,4422.0,2.075754426173741,9.959999999999999
52,4169.0,2.7795688915550065,8.66
53,4420.0,2.3265853187077723,9.29
54,1610.0,44.51362331461462,7.69
55,4734.0,1.672243739564458,9.709999999999999
56,5135.0,1.9515077466509707,10.8
57,5395.0,1.6794101301446018,11.120000000000001
58,4102.0,5.788784152644254,9.709999999999999
59,4817.0,2.465187377248633,8.97
60,4441.0,4.0355983335567585,9.309999999999999
61,1438.0,55.89155262136658,7.859999999999999
62,5830.0,1.080764546402527,11.549999999999999
63,4767.0,5.167377452718304,10.149999999999999
64,5292.0,2.4037725170363284,11.370000000000001
65,5739.0,1.424834918925978,11.06
66,5828.0,3.33273063069267,11.2
67,5475.0,4.670322714330943,11.34
68,4292.0,25.360193023699416,9.959999999999997
69,6526.0,0.6592422404100733,12.02
70,5203.0,3.741778938811077,10.679999999999998
71,6463.0,1.3678764828435965,12.940000000000001
72,6576.0,1.286910869489331,12.629999999999999
73,6783.0,0.948015117687443,13.35
74,6245.0,3.58713431010922,12.180000000000001
75,6322.0,2.9021848119236706,13.41
76,2896.0,39.13131685546749,8.790000000000001
77,6596.0,1.7766985045988823,12.77
78,7017.0,1.1449436083365934,13.540000000000001
79,6873.0,1.7044351348255322,14.189999999999998
80,7049.0,1.3641294037505978,14.139999999999997
81,7331.0,1.443693735739037,13.7
82,7430.0,1.2088009358094167,14.37
83,6112.0,4.512767517129789,11.41
84,7830.0,2.897667001794886,14.809999999999999
85,2126.0,82.81414764508366,8.15
