n_clients,throughput,avg_response_time,avg_cpu_usage
1,81.0,2.2421148088243275,5.64
2,162.0,2.292156219482422,5.99
3,248.0,2.016917351753481,7.45
4,344.0,1.578028118887613,7.74
5,441.0,1.2512526003952198,6.45
6,532.0,1.2240351590895115,7.869999999999999
7,614.0,1.3862720141581681,9.329999999999998
8,729.0,0.9241833444812497,9.0
9,796.0,1.254170983280968,10.91
10,637.0,6.700727217238589,10.61
11,992.0,1.060477908580534,11.3
12,1087.0,1.0029262869097053,11.85
13,1157.0,1.201729168640506,12.629999999999999
14,1263.0,1.0545467065613323,11.68
15,615.0,15.366805472025057,9.879999999999999
16,1466.0,0.8712358071403972,11.629999999999999
17,1552.0,0.9284531025542426,11.33
18,1478.0,8.507579202097066,11.989999999999998
19,1761.0,0.7688477931545243,11.91
20,1859.0,0.731487951335117,10.379999999999997
21,1467.0,10.832776483745093,10.049999999999999
22,2031.0,0.8020586476779114,12.910000000000002
23,2139.0,0.728657781771267,11.220000000000002
24,1041.0,19.393263357860555,9.41
25,2211.0,1.6483961861902423,11.65
26,2450.0,0.6061593853697484,11.04
27,1422.0,17.860023281242274,10.41
28,2526.0,1.0869495470374704,11.940000000000001
29,2625.0,1.0394960130964006,11.599999999999998
30,2623.0,11.230205062505537,10.870000000000001
31,2441.0,2.803819094559835,11.599999999999998
32,3025.0,0.5518626378587455,11.159999999999998
33,3115.0,1.1944433276572926,10.16
34,1613.0,20.09848164832156,10.809999999999999
35,3121.0,1.2262085239614517,10.930000000000001
36,3093.0,1.6623549271739881,11.690000000000001
37,3425.0,0.8067186035379006,10.469999999999997
38,2657.0,14.727014861790632,10.16
39,3064.0,3.231072394717144,11.209999999999999
40,2718.0,5.288946268925165,10.95
41,3091.0,3.4395434331138017,10.68
42,3273.0,2.966491446886957,11.95
43,3479.0,16.462783150098627,13.079999999999998
44,3526.0,2.891094456054376,11.81
45,4266.0,0.6646158770110984,10.569999999999999
46,3780.0,2.240792784110579,11.0
47,3303.0,5.518712457511918,9.899999999999997
48,3961.0,2.607138341678811,10.75
49,914.0,50.70119300608562,9.620000000000001
50,3453.0,6.857897004216711,11.260000000000002
51,4216.0,2.168567798169333,11.540000000000001
52,4230.0,2.401583076368832,11.889999999999999
53,3794.0,5.085702500471519,13.169999999999998
54,2977.0,10.800172468139936,11.77
55,4743.0,2.8666916110710132,11.809999999999999
56,854.0,67.40464008384902,9.34
57,3563.0,8.438984463799043,11.120000000000001
58,3510.0,7.369250245922991,12.359999999999998
59,5318.0,1.127749199524729,11.57
60,5567.0,1.0965860187632617,11.299999999999999
61,5593.0,0.928031893081706,11.860000000000001
62,4483.0,4.34222711720106,11.620000000000001
63,2062.0,39.6630450664043,9.57
64,4503.0,4.880781203356156,12.079999999999998
65,4311.0,12.923627518025828,11.91
66,4900.0,3.770929842579122,11.73
67,3859.0,8.620534606720074,12.01
68,6317.0,0.8809636698619123,14.379999999999999
69,6133.0,1.420301771389414,13.15
70,5793.0,3.481363357090897,13.039999999999997
71,2186.0,51.248195622890016,9.179999999999998
72,5102.0,5.4881689549427035,11.93
73,5440.0,4.205546133658466,12.23
74,6366.0,2.5565851569887306,14.039999999999997
75,6043.0,3.6533022881658903,13.280000000000001
76,3790.0,11.85890558841675,12.309999999999999
77,3993.0,11.273822120458238,12.169999999999998
78,6580.0,2.031281690104754,14.23
79,6791.0,1.9362912299513306,14.169999999999998
80,3121.0,39.570454640558076,9.97
81,5638.0,6.06055207267726,13.879999999999999
82,6192.0,5.094376876372699,14.069999999999999
83,6964.0,2.276221614401618,14.449999999999998
84,6284.0,4.035444072975921,12.88
85,4567.0,13.054331361216425,11.55
86,7036.0,2.440244010255173,15.379999999999999
87,7771.0,1.8360286801497365,17.21
88,6807.0,3.7807040721007303,14.479999999999999
89,7580.0,21.444851049961706,16.09
90,5507.0,7.741849046232307,13.040000000000001
91,7768.0,2.1367193066374033,16.479999999999997
92,7298.0,3.9751448347719442,16.65
93,3235.0,34.28952992423056,11.919999999999998
94,7125.0,4.397192971748217,16.14
95,7598.0,2.843608194729252,15.740000000000004
96,6847.0,5.199532030411179,13.55
97,7762.0,2.765617429580433,16.660000000000004
98,6400.0,6.525101661682129,13.289999999999997
99,7435.0,4.085057745383904,14.919999999999998
100,6865.0,27.33551575507201,15.299999999999997
101,6624.0,6.822427041864625,14.829999999999998
102,2654.0,61.077915283640074,10.489999999999998
103,7620.0,4.591630700379219,16.369999999999997
104,4924.0,15.506119238081064,12.309999999999999
105,5544.0,16.27533742015668,14.489999999999998
106,6820.0,7.470015556581559,16.39
107,7593.0,4.802826190990185,16.21
108,6494.0,9.901112947678397,13.87
109,7301.0,6.433584578738378,16.669999999999995
110,7635.0,5.86133790156696,16.87
111,9226.0,3.1754558628561074,19.04
112,6181.0,9.84085167405135,13.13
113,6693.0,8.551566960226344,14.789999999999997
114,7352.0,29.702676685123627,16.79
115,7001.0,9.403598528217543,15.26
116,7458.0,6.852488985775175,16.13
117,8216.0,7.080103081180383,18.000000000000004
118,7068.0,10.180936570753131,16.779999999999998
119,7366.0,7.56015461681655,14.969999999999999
120,2664.0,88.22193124272802,10.829999999999998
121,6886.0,9.77953997525302,15.779999999999998
122,6668.0,11.473288883616556,13.950000000000003
123,4882.0,23.65041091665778,11.330000000000002
124,4514.0,25.003030229364818,13.1
125,6284.0,23.04443836515683,14.4
126,5958.0,17.502538467181854,13.62
127,6270.0,15.052864996440103,13.910000000000002
128,4971.0,25.372564133157002,11.900000000000002
129,5672.0,20.781544477209888,13.66
130,6243.0,14.431247989202985,13.999999999999996
131,6075.0,25.72611463413317,13.59
132,5961.0,19.588066055318333,12.84
133,5197.0,48.54713418471347,12.07
134,6275.0,17.588237025348313,13.4
135,6759.0,12.57626928156483,14.920000000000002
136,6204.0,16.03058743369264,13.62
137,5516.0,21.00937076026413,12.17
138,5404.0,40.46925242788963,13.11
139,5722.0,19.477374692848205,12.9
140,4892.0,35.512145093885096,11.69
141,5996.0,39.246197697955665,13.469999999999999
142,4906.0,34.68594767830589,10.83
143,7672.0,11.917598211479385,17.38
144,1714.0,124.05362304478292,11.030000000000001
145,4595.0,48.5327763707905,12.09
146,4849.0,41.43126858069887,13.36
147,5490.0,41.46691185094837,12.89
148,5852.0,24.908479769101145,13.65
149,5604.0,42.23335729506422,12.809999999999999
150,5080.0,70.3653803491217,12.839999999999998
151,5516.0,53.80035151252719,13.430000000000001
152,6721.0,18.10852191115114,13.470000000000002
153,6575.0,24.039989623733348,13.970000000000002
154,4871.0,49.72278359635756,12.03
155,4574.0,76.62040941257585,12.01
156,4439.0,68.40498674611408,13.14
157,4814.0,64.01335633439942,13.079999999999998
158,6202.0,26.367801114537183,14.25
159,5450.0,49.2416953603062,13.540000000000001
160,2492.0,190.1733674360125,9.059999999999999
161,4651.0,58.51584479414605,11.459999999999999
162,5452.0,36.707303712933005,12.830000000000002
163,6112.0,38.80128475071872,13.319999999999999
164,4894.0,58.50427536561044,13.040000000000001
165,4973.0,71.05602605372111,13.039999999999997
166,5007.0,67.44400836380032,13.520000000000001
167,5450.0,50.728233407396786,13.35
168,4933.0,72.94427616321217,11.709999999999999
169,4248.0,58.2643817485838,12.32
170,4899.0,54.30816577195781,14.1
171,4730.0,62.79794680895816,11.649999999999999
172,6088.0,57.307632187192915,12.959999999999999
173,5687.0,54.22593496251194,13.680000000000001
174,4986.0,84.27921806623121,12.489999999999998
175,5001.0,66.37748306547492,10.870000000000001
176,7295.0,25.144774591865566,15.25
177,6193.0,70.9168902510648,13.280000000000001
178,5649.0,59.09182844298733,12.110000000000001
179,5388.0,79.49392540683193,12.729999999999999
180,5395.0,68.35006690887084,12.69
181,4579.0,82.78860512662855,13.419999999999998
182,4258.0,138.85798645781037,11.790000000000001
183,5131.0,81.62627882763229,11.959999999999999
184,4922.0,124.35584095424387,12.11
185,5393.0,94.62585847982997,12.91
186,6074.0,76.2738740322501,12.889999999999997
187,4004.0,114.52469768581334,12.110000000000001
188,6710.0,34.72111392127775,14.49
189,4883.0,104.69364807446081,11.59
190,6717.0,57.18181657528476,13.95
191,4552.0,89.05603517966446,12.659999999999997
192,4315.0,125.12602662432373,12.580000000000002
193,4929.0,82.81508549446265,12.969999999999999
194,5073.0,102.68796756848907,13.379999999999999
195,813.0,978.8797505813918,5.71
196,6596.0,51.59374332341228,13.4
197,5103.0,94.22277212843763,12.309999999999999
198,4717.0,136.88038329034885,13.320000000000002
199,5521.0,100.83105853018047,13.270000000000001
200,4541.0,138.3896040459662,12.280000000000001
201,5222.0,93.97810946383818,12.06
202,4902.0,77.80013134021361,12.79
203,5551.0,123.37782992433587,14.049999999999997
204,6002.0,74.09537982559331,12.790000000000001
205,6061.0,61.82654540032527,12.799999999999999
206,5354.0,114.16995935044629,12.370000000000001
207,4199.0,128.23157487638963,12.809999999999999
208,4848.0,141.19054913127383,11.559999999999999
